Người Bán,,,,,,,,,,,Từ,Đến
anh220296,,,,,,,,,,,2020-02-02,2020-03-10
,,,,,,,,,,,,
,,,,,,,,,,,,
Mã giao dịch,Mã đơn hàng,Người Mua,Ngày đặt hàng,Ngày hoàn thành thanh toán,Giá gốc,Số tiền bạn trợ giá cho sản phẩm,Phí vận chuyển Người mua trả,Phí vận chuyển được trợ giá từ Shopee,Phí vận chuyển thực tế,Phí giao dịch,Tổng tiền đã thanh toán,Mã giảm giá
1,200304VWJ42D2W,boo_1986,2020-03-04,2020-03-10,295000.00,0.00,0.00,27684.00,-27684.00,0.00,295000.00,None
2,200229M2RF611K,phuonganh.nguyenle,2020-02-29,2020-03-08,250000.00,-10000.00,0.00,15100.00,-15100.00,0.00,240000.00,None
3,200229JXM4M73T,.yabg,2020-02-29,2020-03-08,158000.00,0.00,0.00,17617.00,-17617.00,-3160.00,154840.00,None
4,20030401PD991A,asarichan152,2020-03-04,2020-03-07,190000.00,-20000.00,0.00,28600.00,-28600.00,0.00,170000.00,None
5,200228GP550FAM,mochi.33,2020-02-28,2020-03-06,305000.00,-20000.00,55369.00,0.00,-55369.00,0.00,285000.00,None
6,200229JN736E1B,butbaba,2020-02-29,2020-03-06,150000.00,0.00,0.00,15100.00,-15100.00,0.00,150000.00,None
7,200229HRUDCTFU,phuong.nguyen3008,2020-02-29,2020-03-06,175000.00,0.00,0.00,15100.00,-15100.00,0.00,175000.00,None
8,200302PTUY2DQJ,kidsplazahp,2020-03-02,2020-03-04,274000.00,-10000.00,8500.00,29560.00,-38060.00,0.00,264000.00,None
9,200302R2C9K1UY,ly_2501,2020-03-02,2020-03-04,150000.00,0.00,19500.00,30000.00,-49500.00,0.00,150000.00,None
10,200303S7GXSRJ8,mochi0211,2020-03-02,2020-03-04,190000.00,-20000.00,0.00,28600.00,-28600.00,0.00,170000.00,None
11,20022591ABWTQG,ronron9101983,2020-02-25,2020-03-01,250000.00,-10000.00,31460.00,0.00,-31460.00,-5429.00,234571.00,None
12,200225912P6WHG,xiaoqqiaolinglung,2020-02-25,2020-03-01,190000.00,-20000.00,15500.00,29600.00,-45100.00,-3710.00,166290.00,None
13,2002259BAB6R8S,wyclef2509,2020-02-25,2020-03-01,190000.00,-20000.00,0.00,28600.00,-28600.00,-3400.00,166600.00,None
14,20022210JX3FC7,dainguyen200595,2020-02-22,2020-02-29,570000.00,0.00,99770.00,0.00,-99770.00,-13395.00,556605.00,None
15,200221VS08HN3J,cookyline.room,2020-02-21,2020-02-28,190000.00,-20000.00,500.00,29701.00,-30201.00,0.00,170000.00,None
16,2002258H81BQS7,ttuitui,2020-02-25,2020-02-27,250000.00,-10000.00,0.00,24200.00,-24200.00,-4800.00,235200.00,FANT10181
17,2002246XGXJ3DC,daisydaoanh10x,2020-02-24,2020-02-26,125000.00,0.00,0.00,16500.00,-16500.00,0.00,125000.00,None
18,200216GDRPQABE,boo_1986,2020-02-16,2020-02-25,120000.00,0.00,0.00,17617.00,-17617.00,0.00,120000.00,None
19,200217JRPFE1ET,tuanh_666.,2020-02-17,2020-02-24,270000.00,0.00,0.00,25168.00,-25168.00,-5400.00,264600.00,None
20,200217HH072J3V,joshzil,2020-02-17,2020-02-23,95000.00,0.00,21392.00,0.00,-21392.00,-2328.00,92672.00,None
21,200216FG0NH4VM,minhhung4444,2020-02-16,2020-02-22,360000.00,0.00,153117.00,0.00,-153117.00,-10262.00,349738.00,None
22,2002125FHMUSET,locls3003,2020-02-12,2020-02-19,84000.00,0.00,9500.00,20000.00,-29645.00,-1870.00,81985.00,None
23,200215DNU5KVVA,meobang2501,2020-02-15,2020-02-18,103000.00,0.00,29645.00,0.00,-29645.00,-2653.00,100347.00,None
24,200215D3DJG9DU,nilin45,2020-02-15,2020-02-18,270000.00,0.00,8000.00,29752.00,-37752.00,0.00,270000.00,None
25,2002125577YY6A,vuming,2020-02-12,2020-02-18,200000.00,0.00,15100.00,0.00,-15100.00,-4302.00,195698.00,None
26,200213863440MJ,wyclef2509,2020-02-13,2020-02-18,440000.00,-30000.00,4500.00,29600.00,-34100.00,0.00,410000.00,None
27,2002113C8625BT,trangvantrang,2020-02-11,2020-02-17,400000.00,-32000.00,67500.00,29549.00,-97049.00,-8710.00,359290.00,None
28,200209UKF7U5AU,nguyentrongminhquanftu,2020-02-09,2020-02-16,245000.00,-16000.00,4000.00,29976.00,-33976.00,0.00,229000.00,None
29,200207PDJES9Y9,sukidaizu,2020-02-07,2020-02-16,400000.00,-32000.00,109000.00,29600.00,-138600.00,-9540.00,358460.00,None
30,200209V0R0296Q,thaothao27_,2020-02-09,2020-02-15,181000.00,0.00,0.00,15100.00,-15100.00,-3620.00,177380.00,None
31,2002136VWU0BPA,kythukythu,2020-02-13,2020-02-14,45000.00,0.00,0.00,19260.00,-19260.00,0.00,45000.00,None
32,200208QYGFXF13,bobobon99,2020-02-08,2020-02-13,200000.00,-16000.00,0.00,25168.00,-25168.00,-3680.00,180320.00,None
33,200208RYG72PGC,merjeyh,2020-02-08,2020-02-12,100000.00,0.00,15500.00,29820.00,-45320.00,0.00,100000.00,None
34,200207NKTNWEAH,khanhziii,2020-02-07,2020-02-12,100000.00,0.00,0.00,16050.00,-16050.00,0.00,100000.00,None
35,200205HHP4QYG4,samflinn,2020-02-05,2020-02-12,95000.00,0.00,0.00,21392.00,-21392.00,0.00,95000.00,None
