Người Bán,,,,,,,,,,Từ,Đến
anh220296,,,,,,,,,,2020-03-01,2020-03-10
,,,,,,,,,,,
,,,,,,,,,,,
Mã giao dịch,Mã đơn hàng,Người Mua,Ngày đặt hàng,Ngày hoàn thành thanh toán,Giá gốc,Số tiền bạn trợ giá cho sản phẩm,Phí vận chuyển Người mua trả,Phí vận chuyển được trợ giá từ Shopee,Phí vận chuyển thực tế,Phí giao dịch,Tổng tiền đã thanh toán
1,200308AR1059XM,lollienguyen,2020-03-08,2020-03-10,360000.00,0.00,35500.00,29936.00,-65436.00,0.00,360000.00
2,200304VWJ42D2W,boo_1986,2020-03-04,2020-03-10,295000.00,0.00,0.00,27684.00,-27684.00,0.00,295000.00
3,200229M2RF611K,phuonganh.nguyenle,2020-02-29,2020-03-08,250000.00,-10000.00,0.00,15100.00,-15100.00,0.00,240000.00
4,200229JXM4M73T,.yabg,2020-02-29,2020-03-08,158000.00,0.00,0.00,17617.00,-17617.00,-3160.00,154840.00
5,20030401PD991A,asarichan152,2020-03-04,2020-03-07,190000.00,-20000.00,0.00,28600.00,-28600.00,0.00,170000.00
6,200228GP550FAM,mochi.33,2020-02-28,2020-03-06,305000.00,-20000.00,55369.00,0.00,-55369.00,0.00,285000.00
7,200229JN736E1B,butbaba,2020-02-29,2020-03-06,150000.00,0.00,0.00,15100.00,-15100.00,0.00,150000.00
8,200229HRUDCTFU,phuong.nguyen3008,2020-02-29,2020-03-06,175000.00,0.00,0.00,15100.00,-15100.00,0.00,175000.00
9,200302PTUY2DQJ,kidsplazahp,2020-03-02,2020-03-04,274000.00,-10000.00,8500.00,29560.00,-38060.00,0.00,264000.00
10,200302R2C9K1UY,ly_2501,2020-03-02,2020-03-04,150000.00,0.00,19500.00,30000.00,-49500.00,0.00,150000.00
11,200303S7GXSRJ8,mochi0211,2020-03-02,2020-03-04,190000.00,-20000.00,0.00,28600.00,-28600.00,0.00,170000.00
12,20022591ABWTQG,ronron9101983,2020-02-25,2020-03-01,250000.00,-10000.00,31460.00,0.00,-31460.00,-5429.00,234571.00
13,200225912P6WHG,xiaoqqiaolinglung,2020-02-25,2020-03-01,190000.00,-20000.00,15500.00,29600.00,-45100.00,-3710.00,166290.00
14,2002259BAB6R8S,wyclef2509,2020-02-25,2020-03-01,190000.00,-20000.00,0.00,28600.00,-28600.00,-3400.00,166600.00
